timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676747997,1230,ProfilePage-1,200,OK,Thread Group 1-30,text,true,,11943,167,117,117,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1230,0,0
1682676747775,1459,SignUpPage,200,OK,Thread Group 1-74,text,true,,5100,308,117,117,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676747775,262,SignUpPage-0,301,Moved Permanently,Thread Group 1-74,,true,,240,154,117,117,http://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676748037,1197,SignUpPage-1,200,OK,Thread Group 1-74,text,true,,4860,154,117,117,https://group20-crossword-managment.up.railway.app/signup/,1197,0,0
1682676747771,1474,LoginPage,200,OK,Thread Group 1-38,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676747775,1470,LoginPage,200,OK,Thread Group 1-44,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676747771,273,LoginPage-0,301,Moved Permanently,Thread Group 1-38,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676747775,269,LoginPage-0,301,Moved Permanently,Thread Group 1-44,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676748045,1200,LoginPage-1,200,OK,Thread Group 1-38,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1200,0,0
1682676748045,1200,LoginPage-1,200,OK,Thread Group 1-44,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1200,0,0
1682676747780,1469,LoginPage,200,OK,Thread Group 1-45,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747786,1463,LoginPage,200,OK,Thread Group 1-46,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676747780,264,LoginPage-0,301,Moved Permanently,Thread Group 1-45,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747786,261,LoginPage-0,301,Moved Permanently,Thread Group 1-46,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676748045,1204,LoginPage-1,200,OK,Thread Group 1-45,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1204,0,0
1682676748047,1202,LoginPage-1,200,OK,Thread Group 1-46,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1202,0,0
1682676746785,2474,SolvingCrossword,404,Not Found,Thread Group 1-21,text,false,,8368,332,117,117,https://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682676747786,1473,LoginPage,200,OK,Thread Group 1-53,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676746785,247,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-21,,true,,252,166,117,117,http://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682676747786,273,LoginPage-0,301,Moved Permanently,Thread Group 1-53,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676747033,2226,SolvingCrossword-1,404,Not Found,Thread Group 1-21,text,false,,8116,166,117,117,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2225,0,0
1682676748059,1200,LoginPage-1,200,OK,Thread Group 1-53,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1199,0,0
1682676747790,1480,ManualCreation,200,OK,Thread Group 1-8,text,true,,5805,342,117,117,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,269,0,0
1682676747790,269,ManualCreation-0,301,Moved Permanently,Thread Group 1-8,,true,,257,171,117,117,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,269,0,0
1682676748060,1210,ManualCreation-1,200,OK,Thread Group 1-8,text,true,,5548,171,117,117,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1210,0,0
1682676747807,1463,LoginPage,200,OK,Thread Group 1-48,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676747807,255,LoginPage-0,301,Moved Permanently,Thread Group 1-48,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676748062,1208,LoginPage-1,200,OK,Thread Group 1-48,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1208,0,0
1682676747786,1484,LoginPage,200,OK,Thread Group 1-43,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676747786,261,LoginPage-0,301,Moved Permanently,Thread Group 1-43,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676748047,1223,LoginPage-1,200,OK,Thread Group 1-43,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1223,0,0
1682676747811,1460,LoginPage,200,OK,Thread Group 1-51,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676747811,251,LoginPage-0,301,Moved Permanently,Thread Group 1-51,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676748062,1209,LoginPage-1,200,OK,Thread Group 1-51,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1209,0,0
1682676747815,1456,LoginPage,200,OK,Thread Group 1-49,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676747815,260,LoginPage-0,301,Moved Permanently,Thread Group 1-49,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676748075,1196,LoginPage-1,200,OK,Thread Group 1-49,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1196,0,0
1682676747790,1489,LoginPage,200,OK,Thread Group 1-39,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676747826,1453,LoginPage,200,OK,Thread Group 1-57,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747790,269,LoginPage-0,301,Moved Permanently,Thread Group 1-39,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676747826,264,LoginPage-0,301,Moved Permanently,Thread Group 1-57,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676748060,1219,LoginPage-1,200,OK,Thread Group 1-39,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1219,0,0
1682676748090,1189,LoginPage-1,200,OK,Thread Group 1-57,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1189,0,0
1682676747819,1466,LoginPage,200,OK,Thread Group 1-52,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676747819,266,LoginPage-0,301,Moved Permanently,Thread Group 1-52,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676748085,1200,LoginPage-1,200,OK,Thread Group 1-52,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1200,0,0
1682676747819,1470,LoginPage,200,OK,Thread Group 1-47,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676747819,266,LoginPage-0,301,Moved Permanently,Thread Group 1-47,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676748085,1204,LoginPage-1,200,OK,Thread Group 1-47,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1204,0,0
1682676747815,1476,LoginPage,200,OK,Thread Group 1-50,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747831,1460,LoginPage,200,OK,Thread Group 1-58,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747815,270,LoginPage-0,301,Moved Permanently,Thread Group 1-50,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747831,264,LoginPage-0,301,Moved Permanently,Thread Group 1-58,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676748085,1206,LoginPage-1,200,OK,Thread Group 1-50,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1206,0,0
1682676748095,1196,LoginPage-1,200,OK,Thread Group 1-58,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1196,0,0
1682676747851,1445,LoginPage,200,OK,Thread Group 1-61,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676747836,1460,LoginPage,200,OK,Thread Group 1-59,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676747851,254,LoginPage-0,301,Moved Permanently,Thread Group 1-61,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676747836,266,LoginPage-0,301,Moved Permanently,Thread Group 1-59,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676748105,1191,LoginPage-1,200,OK,Thread Group 1-61,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1191,0,0
1682676748102,1194,LoginPage-1,200,OK,Thread Group 1-59,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1194,0,0
1682676747836,1463,LoginPage,200,OK,Thread Group 1-55,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676747836,269,LoginPage-0,301,Moved Permanently,Thread Group 1-55,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676748105,1194,LoginPage-1,200,OK,Thread Group 1-55,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1194,0,0
1682676747849,1452,ManualCreation,200,OK,Thread Group 1-9,text,true,,5805,342,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,256,0,0
1682676747849,256,ManualCreation-0,301,Moved Permanently,Thread Group 1-9,,true,,257,171,118,118,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,256,0,0
1682676748105,1196,ManualCreation-1,200,OK,Thread Group 1-9,text,true,,5548,171,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1196,0,0
1682676747849,1455,LoginPage,200,OK,Thread Group 1-56,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747849,264,LoginPage-0,301,Moved Permanently,Thread Group 1-56,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676748113,1191,LoginPage-1,200,OK,Thread Group 1-56,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1191,0,0
1682676747851,1453,LoginPage,200,OK,Thread Group 1-63,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,262,0,0
1682676747851,262,LoginPage-0,301,Moved Permanently,Thread Group 1-63,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,262,0,0
1682676748113,1191,LoginPage-1,200,OK,Thread Group 1-63,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1191,0,0
1682676747863,1441,LoginPage,200,OK,Thread Group 1-64,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747863,264,LoginPage-0,301,Moved Permanently,Thread Group 1-64,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676748127,1177,LoginPage-1,200,OK,Thread Group 1-64,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1177,0,0
1682676747849,1481,LoginPage,200,OK,Thread Group 1-54,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747865,1465,LoginPage,200,OK,Thread Group 1-67,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676747849,270,LoginPage-0,301,Moved Permanently,Thread Group 1-54,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747865,264,LoginPage-0,301,Moved Permanently,Thread Group 1-67,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676748120,1210,LoginPage-1,200,OK,Thread Group 1-54,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1210,0,0
1682676748129,1201,LoginPage-1,200,OK,Thread Group 1-67,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1201,0,0
1682676747851,1482,LoginPage,200,OK,Thread Group 1-60,text,true,,5505,306,118,118,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676747851,269,LoginPage-0,301,Moved Permanently,Thread Group 1-60,,true,,239,153,118,118,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682676748120,1213,LoginPage-1,200,OK,Thread Group 1-60,text,true,,5266,153,118,118,https://group20-crossword-managment.up.railway.app/login/,1213,0,0
1682676747865,1473,ManualCreation,200,OK,Thread Group 1-12,text,true,,5805,342,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682676747873,1465,ManualCreation,200,OK,Thread Group 1-15,text,true,,5805,342,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
1682676747865,262,ManualCreation-0,301,Moved Permanently,Thread Group 1-12,,true,,257,171,118,118,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682676747873,267,ManualCreation-0,301,Moved Permanently,Thread Group 1-15,,true,,257,171,118,118,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,267,0,0
1682676748127,1211,ManualCreation-1,200,OK,Thread Group 1-12,text,true,,5548,171,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1211,0,0
1682676748140,1198,ManualCreation-1,200,OK,Thread Group 1-15,text,true,,5548,171,118,118,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1198,0,0
1682676747866,1646,SignUpPage,200,OK,Thread Group 1-75,text,true,,5100,308,120,120,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676747866,274,SignUpPage-0,301,Moved Permanently,Thread Group 1-75,,true,,240,154,120,120,http://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676748140,1372,SignUpPage-1,200,OK,Thread Group 1-75,text,true,,4860,154,120,120,https://group20-crossword-managment.up.railway.app/signup/,1372,0,0
1682676747866,1646,ProfilePage,200,OK,Thread Group 1-31,text,true,,12196,334,120,120,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,270,0,0
1682676747866,270,ProfilePage-0,301,Moved Permanently,Thread Group 1-31,,true,,253,167,120,120,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,270,0,0
1682676748136,1376,ProfilePage-1,200,OK,Thread Group 1-31,text,true,,11943,167,120,120,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1376,0,0
1682676747866,1654,LoginPage,200,OK,Thread Group 1-65,text,true,,5505,306,120,120,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747866,270,LoginPage-0,301,Moved Permanently,Thread Group 1-65,,true,,239,153,120,120,http://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676748136,1384,LoginPage-1,200,OK,Thread Group 1-65,text,true,,5266,153,120,120,https://group20-crossword-managment.up.railway.app/login/,1384,0,0
1682676747875,1652,AutoCreation,200,OK,Thread Group 1-17,text,true,,5808,348,120,120,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
1682676747866,1661,SignUpPage,200,OK,Thread Group 1-77,text,true,,5100,308,120,120,https://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682676747866,1661,LoginPage,200,OK,Thread Group 1-62,text,true,,5505,306,120,120,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682676747866,284,SignUpPage-0,301,Moved Permanently,Thread Group 1-77,,true,,240,154,120,120,http://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682676747875,262,AutoCreation-0,301,Moved Permanently,Thread Group 1-17,,true,,260,174,120,120,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
