timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-86,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-86,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-86,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-90,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-90,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-90,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,699,ProfilePage,500,Internal Server Error,Crossword_Website 1-87,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,699,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-87,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-87,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-87,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-87,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-91,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-91,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-91,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,682,ProfilePage,500,Internal Server Error,Crossword_Website 1-88,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,682,0,0
1.68267E+12,15,SolvingCrosswords,200,OK,Crossword_Website 1-88,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,15,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-88,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-88,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-88,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-92,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-92,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-92,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,692,ProfilePage,500,Internal Server Error,Crossword_Website 1-89,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,692,0,0
1.68267E+12,18,SolvingCrosswords,200,OK,Crossword_Website 1-89,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,18,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-89,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-89,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,18,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-89,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-93,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-93,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-93,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,736,ProfilePage,500,Internal Server Error,Crossword_Website 1-90,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,736,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-90,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-90,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-90,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-90,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-94,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-94,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-94,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,731,ProfilePage,500,Internal Server Error,Crossword_Website 1-91,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,731,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-91,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-91,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-91,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-91,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-95,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-95,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-95,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,685,ProfilePage,500,Internal Server Error,Crossword_Website 1-92,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,685,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-92,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-92,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-92,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-92,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-96,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-96,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-96,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,681,ProfilePage,500,Internal Server Error,Crossword_Website 1-93,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,681,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-93,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-93,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-93,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-93,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-97,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,0
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-97,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-97,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,650,ProfilePage,500,Internal Server Error,Crossword_Website 1-94,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,650,0,0
1.68267E+12,22,SolvingCrosswords,200,OK,Crossword_Website 1-94,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,22,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-94,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,20,AutoCreation,200,OK,Crossword_Website 1-94,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,20,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-94,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-98,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-98,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,5,LoginPage,200,OK,Crossword_Website 1-98,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,5,0,0
1.68267E+12,700,ProfilePage,500,Internal Server Error,Crossword_Website 1-95,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,700,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-95,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-95,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-95,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-95,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-99,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-99,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-99,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,702,ProfilePage,500,Internal Server Error,Crossword_Website 1-96,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,702,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-96,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-96,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-96,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-96,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-100,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-100,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-100,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,683,ProfilePage,500,Internal Server Error,Crossword_Website 1-97,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,683,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-97,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-97,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-97,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-97,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,688,ProfilePage,500,Internal Server Error,Crossword_Website 1-98,text,FALSE,,67854,134,3,3,http://127.0.0.1:8000/profile/HwakEye/,688,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-98,text,TRUE,,5570,131,3,3,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-98,text,FALSE,,1352,0,3,3,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-98,text,TRUE,,5571,145,3,3,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-98,text,FALSE,,1335,0,3,3,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,694,ProfilePage,500,Internal Server Error,Crossword_Website 1-99,text,FALSE,,67854,134,2,2,http://127.0.0.1:8000/profile/HwakEye/,694,0,0
1.68267E+12,20,SolvingCrosswords,200,OK,Crossword_Website 1-99,text,TRUE,,5570,131,2,2,http://127.0.0.1:8000/puzzle_of_day,20,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-99,text,FALSE,,1352,0,2,2,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,19,AutoCreation,200,OK,Crossword_Website 1-99,text,TRUE,,5571,145,2,2,http://127.0.0.1:8000/create_crossword_automatic/,19,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-99,text,FALSE,,1335,0,2,2,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,681,ProfilePage,500,Internal Server Error,Crossword_Website 1-100,text,FALSE,,67854,134,1,1,http://127.0.0.1:8000/profile/HwakEye/,681,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-100,text,TRUE,,5570,131,1,1,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-100,text,FALSE,,1352,0,1,1,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-100,text,TRUE,,5571,145,1,1,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-100,text,FALSE,,1335,0,1,1,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
