timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676825065,21016,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-443,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21016
1682676825065,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-449,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825055,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-438,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825065,21018,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-450,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21018
1682676825050,21033,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-431,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21033
1682676825051,21032,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-434,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21032
1682676825065,21018,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-445,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21018
1682676825065,21018,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-441,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21018
1682676825075,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-455,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825075,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-452,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825075,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-454,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825075,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-456,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825085,21017,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-459,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21017
1682676825075,21027,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-453,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21027
1682676825075,21027,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-451,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21027
1682676825095,21019,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-466,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21019
1682676825085,21029,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-461,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21029
1682676825095,21019,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-463,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21019
1682676825095,21019,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-465,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21019
1682676825085,21029,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-460,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21029
1682676825085,21029,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-458,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21029
1682676825095,21019,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-467,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21019
1682676825095,21019,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-462,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21019
1682676825095,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-464,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825085,21036,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-457,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21036
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-472,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-468,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-473,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-469,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-470,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676825106,21026,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-471,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/signup/,0,0,21026
1682676824856,21276,SignUpPage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-23,text,false,,3660,154,500,500,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676824856,251,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,500,500,http://group20-crossword-managment.up.railway.app/signup/,251,0,0
