timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697777016,5233,AutoCreation-1,503,Service Unavailable,Thread Group 1-25,text,false,,1762,174,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5233,0,0
1682697780915,1344,ProfilePage,503,Service Unavailable,Thread Group 1-105,text,false,,2015,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,502,0,7
1682697780915,502,ProfilePage-0,301,Moved Permanently,Thread Group 1-105,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,502,0,7
1682697781417,842,ProfilePage-1,503,Service Unavailable,Thread Group 1-105,text,false,,1762,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,842,0,0
1682697781657,602,AutoCreation,503,Service Unavailable,Thread Group 1-51,text,false,,2022,348,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,243,0,0
1682697781657,243,AutoCreation-0,301,Moved Permanently,Thread Group 1-51,,true,,260,174,250,250,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,243,0,0
1682697781900,359,AutoCreation-1,503,Service Unavailable,Thread Group 1-51,text,false,,1762,174,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,359,0,0
1682697778645,3628,LoginPage,503,Service Unavailable,Thread Group 1-104,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697781122,1151,ProfilePage,503,Service Unavailable,Thread Group 1-98,text,false,,2015,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,4
1682697778645,261,LoginPage-0,301,Moved Permanently,Thread Group 1-104,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697781122,498,ProfilePage-0,301,Moved Permanently,Thread Group 1-98,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,4
1682697778906,3367,LoginPage-1,503,Service Unavailable,Thread Group 1-104,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,3367,0,0
1682697781620,653,ProfilePage-1,503,Service Unavailable,Thread Group 1-98,text,false,,1762,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,653,0,0
1682697769777,12646,ProfilePage,200,OK,Thread Group 1-62,text,true,,12196,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,599,0,31
1682697769777,599,ProfilePage-0,301,Moved Permanently,Thread Group 1-62,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,599,0,31
1682697770377,12046,ProfilePage-1,200,OK,Thread Group 1-62,text,true,,11943,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12045,0,0
1682697781540,945,ProfilePage,503,Service Unavailable,Thread Group 1-191,text,false,,2015,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,492,0,7
1682697781540,492,ProfilePage-0,301,Moved Permanently,Thread Group 1-191,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,492,0,7
1682697782032,453,ProfilePage-1,503,Service Unavailable,Thread Group 1-191,text,false,,1762,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,453,0,0
1682697781581,924,AutoCreation,503,Service Unavailable,Thread Group 1-31,text,false,,2022,348,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682697781581,257,AutoCreation-0,301,Moved Permanently,Thread Group 1-31,,true,,260,174,250,250,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682697781838,667,AutoCreation-1,503,Service Unavailable,Thread Group 1-31,text,false,,1762,174,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,667,0,0
1682697777007,5503,SignUpPage,503,Service Unavailable,Thread Group 1-238,text,false,,2002,308,250,250,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682697777007,251,SignUpPage-0,301,Moved Permanently,Thread Group 1-238,,true,,240,154,250,250,http://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682697777258,5252,SignUpPage-1,503,Service Unavailable,Thread Group 1-238,text,false,,1762,154,250,250,https://group20-crossword-managment.up.railway.app/signup/,5252,0,0
1682697782017,511,ManualCreation,503,Service Unavailable,Thread Group 1-33,text,false,,2019,342,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,242,0,0
1682697782017,242,ManualCreation-0,301,Moved Permanently,Thread Group 1-33,,true,,257,171,250,250,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,242,0,0
1682697782259,269,ManualCreation-1,503,Service Unavailable,Thread Group 1-33,text,false,,1762,171,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,269,0,0
1682697777026,5507,SignUpPage,503,Service Unavailable,Thread Group 1-120,text,false,,2002,308,250,250,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697777026,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-120,,true,,240,154,250,250,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697777284,5249,SignUpPage-1,503,Service Unavailable,Thread Group 1-120,text,false,,1762,154,250,250,https://group20-crossword-managment.up.railway.app/signup/,5249,0,0
1682697777428,5106,SignUpPage,503,Service Unavailable,Thread Group 1-117,text,false,,2002,308,250,250,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697777428,261,SignUpPage-0,301,Moved Permanently,Thread Group 1-117,,true,,240,154,250,250,http://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697777689,4845,SignUpPage-1,503,Service Unavailable,Thread Group 1-117,text,false,,1762,154,250,250,https://group20-crossword-managment.up.railway.app/signup/,4845,0,0
1682697781698,839,LoginPage,503,Service Unavailable,Thread Group 1-248,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697781698,259,LoginPage-0,301,Moved Permanently,Thread Group 1-248,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697781523,1014,LoginPage,503,Service Unavailable,Thread Group 1-133,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697781957,580,LoginPage-1,503,Service Unavailable,Thread Group 1-248,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,580,0,0
1682697781523,269,LoginPage-0,301,Moved Permanently,Thread Group 1-133,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697781792,745,LoginPage-1,503,Service Unavailable,Thread Group 1-133,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,745,0,0
1682697779842,2698,SolvingCrossword,503,Service Unavailable,Thread Group 1-40,text,false,,2014,332,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697779842,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-40,,true,,252,166,250,250,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697780098,2442,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-40,text,false,,1762,166,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2442,0,0
1682697778775,3773,LoginPage,503,Service Unavailable,Thread Group 1-116,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697778775,252,LoginPage-0,301,Moved Permanently,Thread Group 1-116,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697779027,3521,LoginPage-1,503,Service Unavailable,Thread Group 1-116,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,3521,0,0
1682697781727,822,AutoCreation,503,Service Unavailable,Thread Group 1-1,text,false,,2022,348,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682697777041,5508,SolvingCrossword,503,Service Unavailable,Thread Group 1-29,text,false,,2014,332,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697781727,239,AutoCreation-0,301,Moved Permanently,Thread Group 1-1,,true,,260,174,250,250,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,239,0,0
1682697777041,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-29,,true,,252,166,250,250,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697781966,583,AutoCreation-1,503,Service Unavailable,Thread Group 1-1,text,false,,1762,174,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,583,0,0
1682697779587,2962,AutoCreation,503,Service Unavailable,Thread Group 1-85,text,false,,2022,348,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697777298,5251,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-29,text,false,,1762,166,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5251,0,0
1682697779587,259,AutoCreation-0,301,Moved Permanently,Thread Group 1-85,,true,,260,174,250,250,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697779846,2703,AutoCreation-1,503,Service Unavailable,Thread Group 1-85,text,false,,1762,174,250,250,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,2703,0,0
1682697769779,12809,ProfilePage,200,OK,Thread Group 1-60,text,true,,12196,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,597,0,29
1682697769779,597,ProfilePage-0,301,Moved Permanently,Thread Group 1-60,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,597,0,29
1682697770377,12211,ProfilePage-1,200,OK,Thread Group 1-60,text,true,,11943,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12210,0,0
1682697781583,1151,LoginPage,503,Service Unavailable,Thread Group 1-119,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697781583,265,LoginPage-0,301,Moved Permanently,Thread Group 1-119,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697781848,886,LoginPage-1,503,Service Unavailable,Thread Group 1-119,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,886,0,0
1682697778954,3782,ProfilePage,503,Service Unavailable,Thread Group 1-156,text,false,,2015,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,492,0,5
1682697778954,492,ProfilePage-0,301,Moved Permanently,Thread Group 1-156,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,492,0,5
1682697779446,3290,ProfilePage-1,503,Service Unavailable,Thread Group 1-156,text,false,,1762,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3290,0,0
1682697778959,3786,LoginPage,503,Service Unavailable,Thread Group 1-205,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697778959,265,LoginPage-0,301,Moved Permanently,Thread Group 1-205,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697779224,3521,LoginPage-1,503,Service Unavailable,Thread Group 1-205,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,3521,0,0
1682697779308,3444,ProfilePage,503,Service Unavailable,Thread Group 1-212,text,false,,2015,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,486,0,5
1682697779308,486,ProfilePage-0,301,Moved Permanently,Thread Group 1-212,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,486,0,5
1682697779794,2958,ProfilePage-1,503,Service Unavailable,Thread Group 1-212,text,false,,1762,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2958,0,0
1682697781657,1111,LoginPage,503,Service Unavailable,Thread Group 1-223,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697781657,263,LoginPage-0,301,Moved Permanently,Thread Group 1-223,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697781920,848,LoginPage-1,503,Service Unavailable,Thread Group 1-223,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,848,0,0
1682697779245,3533,LoginPage,503,Service Unavailable,Thread Group 1-101,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682697779245,251,LoginPage-0,301,Moved Permanently,Thread Group 1-101,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,251,0,0
1682697779496,3282,LoginPage-1,503,Service Unavailable,Thread Group 1-101,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,3282,0,0
1682697769771,13023,ProfilePage,200,OK,Thread Group 1-56,text,true,,12196,334,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,597,0,30
1682697769771,597,ProfilePage-0,301,Moved Permanently,Thread Group 1-56,,true,,253,167,250,250,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,597,0,30
1682697770369,12425,ProfilePage-1,200,OK,Thread Group 1-56,text,true,,11943,167,250,250,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12424,0,0
1682697782001,931,SolvingCrossword,503,Service Unavailable,Thread Group 1-83,text,false,,2014,332,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,274,0,0
1682697782001,274,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-83,,true,,252,166,250,250,http://group20-crossword-managment.up.railway.app/crossword_browsing/,274,0,0
1682697782275,657,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-83,text,false,,1762,166,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,657,0,0
1682697781771,1171,LoginPage,503,Service Unavailable,Thread Group 1-128,text,false,,1996,434,250,250,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682697781771,245,LoginPage-0,301,Moved Permanently,Thread Group 1-128,,true,,234,281,250,250,http://group20-crossword-managment.up.railway.app/login/,245,0,0
1682697782016,926,LoginPage-1,503,Service Unavailable,Thread Group 1-128,text,false,,1762,153,250,250,https://group20-crossword-managment.up.railway.app/login/,926,0,0
1682697782422,530,SolvingCrossword,503,Service Unavailable,Thread Group 1-62,text,false,,2014,332,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697782422,259,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-62,,true,,252,166,250,250,http://group20-crossword-managment.up.railway.app/crossword_browsing/,259,0,0
1682697782681,271,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-62,text,false,,1762,166,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,271,0,0
1682697782065,887,SolvingCrossword,503,Service Unavailable,Thread Group 1-87,text,false,,2014,332,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,237,0,0
1682697782065,237,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-87,,true,,252,166,250,250,http://group20-crossword-managment.up.railway.app/crossword_browsing/,237,0,0
1682697782302,650,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-87,text,false,,1762,166,250,250,https://group20-crossword-managment.up.railway.app/crossword_browsing/,650,0,0
