timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697477974,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-50,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697478225,5546,SignUpPage-1,200,OK,Thread Group 1-50,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,5546,0,0
1682697477914,265,LoginPage-0,301,Moved Permanently,Thread Group 1-40,,true,,234,281,150,150,http://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697478179,5592,LoginPage-1,200,OK,Thread Group 1-40,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,5592,0,0
1682697476870,6904,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,521,0,27
1682697476870,521,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,521,0,27
1682697477393,6381,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6381,0,805
1682697477936,5838,SignUpPage,200,OK,Thread Group 1-49,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697477936,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-49,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697478186,5588,SignUpPage-1,200,OK,Thread Group 1-49,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,5588,0,0
1682697476934,6843,HomePage,200,OK,Thread Group 1-57,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,495,0,8
1682697476934,495,HomePage-0,301,Moved Permanently,Thread Group 1-57,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,495,0,8
1682697477430,6347,HomePage-1,200,OK,Thread Group 1-57,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6347,0,787
1682697477729,6252,ProfilePage,200,OK,Thread Group 1-31,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,10
1682697477729,516,ProfilePage-0,301,Moved Permanently,Thread Group 1-31,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,10
1682697478245,5736,ProfilePage-1,200,OK,Thread Group 1-31,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5735,0,0
1682697477003,7170,HomePage,200,OK,Thread Group 1-58,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,499,0,5
1682697477003,499,HomePage-0,301,Moved Permanently,Thread Group 1-58,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,499,0,5
1682697477503,6670,HomePage-1,200,OK,Thread Group 1-58,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6670,0,759
1682697477136,7045,HomePage,200,OK,Thread Group 1-60,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,496,0,5
1682697477136,496,HomePage-0,301,Moved Permanently,Thread Group 1-60,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,496,0,5
1682697477633,6548,HomePage-1,200,OK,Thread Group 1-60,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6540,0,738
1682697477068,7114,HomePage,200,OK,Thread Group 1-59,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,515,0,7
1682697477068,515,HomePage-0,301,Moved Permanently,Thread Group 1-59,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,515,0,7
1682697477585,6597,HomePage-1,200,OK,Thread Group 1-59,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6596,0,786
1682697477731,6451,ProfilePage,200,OK,Thread Group 1-30,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,509,0,8
1682697477731,509,ProfilePage-0,301,Moved Permanently,Thread Group 1-30,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,509,0,8
1682697478241,5941,ProfilePage-1,200,OK,Thread Group 1-30,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5941,0,0
1682697477891,6491,ProfilePage,200,OK,Thread Group 1-32,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,496,0,4
1682697477891,496,ProfilePage-0,301,Moved Permanently,Thread Group 1-32,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,496,0,4
1682697478387,5995,ProfilePage-1,200,OK,Thread Group 1-32,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5994,0,0
1682697477205,7191,HomePage,200,OK,Thread Group 1-61,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,484,0,6
1682697477205,484,HomePage-0,301,Moved Permanently,Thread Group 1-61,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,484,0,6
1682697477691,6705,HomePage-1,200,OK,Thread Group 1-61,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6705,0,767
1682697477963,6626,ProfilePage,200,OK,Thread Group 1-33,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,501,0,10
1682697477963,501,ProfilePage-0,301,Moved Permanently,Thread Group 1-33,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,501,0,10
1682697478464,6125,ProfilePage-1,200,OK,Thread Group 1-33,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,6125,0,0
1682697477989,6792,ProfilePage,200,OK,Thread Group 1-34,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,4
1682697477989,498,ProfilePage-0,301,Moved Permanently,Thread Group 1-34,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,498,0,4
1682697478488,6293,ProfilePage-1,200,OK,Thread Group 1-34,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,6293,0,0
1682697477267,7516,HomePage,200,OK,Thread Group 1-62,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,484,0,6
1682697477267,484,HomePage-0,301,Moved Permanently,Thread Group 1-62,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,484,0,6
1682697477753,7030,HomePage-1,200,OK,Thread Group 1-62,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,7030,0,763
1682697477336,7456,HomePage,200,OK,Thread Group 1-63,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,486,0,5
1682697477336,486,HomePage-0,301,Moved Permanently,Thread Group 1-63,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,486,0,5
1682697477823,6969,HomePage-1,200,OK,Thread Group 1-63,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6969,0,776
1682697477470,7323,HomePage,200,OK,Thread Group 1-65,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,508,0,7
1682697477470,508,HomePage-0,301,Moved Permanently,Thread Group 1-65,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,508,0,7
1682697477979,6814,HomePage-1,200,OK,Thread Group 1-65,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6813,0,755
1682697477404,7405,HomePage,200,OK,Thread Group 1-64,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,541,0,19
1682697477404,541,HomePage-0,301,Moved Permanently,Thread Group 1-64,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,541,0,19
1682697477946,6863,HomePage-1,200,OK,Thread Group 1-64,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6861,0,799
1682697477537,7272,HomePage,200,OK,Thread Group 1-66,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,475,0,5
1682697477537,475,HomePage-0,301,Moved Permanently,Thread Group 1-66,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,475,0,5
1682697478014,6795,HomePage-1,200,OK,Thread Group 1-66,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6795,0,758
1682697477670,7163,HomePage,200,OK,Thread Group 1-68,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,499,0,6
1682697477604,7229,HomePage,200,OK,Thread Group 1-67,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,491,0,3
1682697477670,499,HomePage-0,301,Moved Permanently,Thread Group 1-68,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,499,0,6
1682697478171,6662,HomePage-1,200,OK,Thread Group 1-68,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6662,0,809
1682697477604,491,HomePage-0,301,Moved Permanently,Thread Group 1-67,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,491,0,3
1682697478096,6737,HomePage-1,200,OK,Thread Group 1-67,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6737,0,808
1682697477871,6963,HomePage,200,OK,Thread Group 1-71,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,487,0,4
1682697477871,487,HomePage-0,301,Moved Permanently,Thread Group 1-71,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,487,0,4
1682697478360,6474,HomePage-1,200,OK,Thread Group 1-71,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6474,0,765
1682697477740,7094,HomePage,200,OK,Thread Group 1-69,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,507,0,11
1682697477740,507,HomePage-0,301,Moved Permanently,Thread Group 1-69,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,507,0,11
1682697478249,6585,HomePage-1,200,OK,Thread Group 1-69,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6585,0,837
1682697477803,7034,HomePage,200,OK,Thread Group 1-70,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,485,0,3
1682697477803,485,HomePage-0,301,Moved Permanently,Thread Group 1-70,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,485,0,3
1682697478291,6546,HomePage-1,200,OK,Thread Group 1-70,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6546,0,812
1682697477940,6902,HomePage,200,OK,Thread Group 1-72,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,484,0,5
1682697477940,484,HomePage-0,301,Moved Permanently,Thread Group 1-72,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,484,0,5
1682697478425,6417,HomePage-1,200,OK,Thread Group 1-72,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6417,0,785
1682697478984,5876,LoginPage,200,OK,Thread Group 1-43,text,true,,5500,434,150,150,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697478984,261,LoginPage-0,301,Moved Permanently,Thread Group 1-43,,true,,234,281,150,150,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697479245,5615,LoginPage-1,200,OK,Thread Group 1-43,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,5615,0,0
1682697478072,6792,HomePage,200,OK,Thread Group 1-74,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,491,0,3
1682697478072,491,HomePage-0,301,Moved Permanently,Thread Group 1-74,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,491,0,3
1682697478565,6299,HomePage-1,200,OK,Thread Group 1-74,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6299,0,792
1682697478005,6870,HomePage,200,OK,Thread Group 1-73,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,468,0,3
1682697478005,468,HomePage-0,301,Moved Permanently,Thread Group 1-73,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,468,0,3
1682697478474,6401,HomePage-1,200,OK,Thread Group 1-73,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6401,0,776
1682697478140,6746,HomePage,200,OK,Thread Group 1-75,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,508,0,3
1682697478341,6545,HomePage,200,OK,Thread Group 1-78,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,480,0,5
1682697478140,508,HomePage-0,301,Moved Permanently,Thread Group 1-75,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,508,0,3
1682697478208,6678,HomePage,200,OK,Thread Group 1-76,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,513,0,8
1682697478650,6236,HomePage-1,200,OK,Thread Group 1-75,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6236,0,773
1682697478341,480,HomePage-0,301,Moved Permanently,Thread Group 1-78,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,480,0,5
1682697478208,513,HomePage-0,301,Moved Permanently,Thread Group 1-76,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,513,0,8
1682697478823,6063,HomePage-1,200,OK,Thread Group 1-78,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6063,0,800
1682697478407,6479,HomePage,200,OK,Thread Group 1-79,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,503,0,3
1682697478722,6164,HomePage-1,200,OK,Thread Group 1-76,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6164,0,865
1682697478407,503,HomePage-0,301,Moved Permanently,Thread Group 1-79,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,503,0,3
1682697478912,5974,HomePage-1,200,OK,Thread Group 1-79,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,5974,0,769
1682697478543,6373,HomePage,200,OK,Thread Group 1-81,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,510,0,4
1682697478543,510,HomePage-0,301,Moved Permanently,Thread Group 1-81,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,510,0,4
1682697479055,5861,HomePage-1,200,OK,Thread Group 1-81,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,5861,0,761
1682697478475,6441,HomePage,200,OK,Thread Group 1-80,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,505,0,7
1682697478475,505,HomePage-0,301,Moved Permanently,Thread Group 1-80,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,505,0,7
1682697478981,5935,HomePage-1,200,OK,Thread Group 1-80,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,5935,0,800
1682697478275,6641,HomePage,200,OK,Thread Group 1-77,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,483,0,4
1682697478275,483,HomePage-0,301,Moved Permanently,Thread Group 1-77,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,483,0,4
1682697478760,6156,HomePage-1,200,OK,Thread Group 1-77,text,true,,4846,147,150,150,https://group20-crossword-managment.up.railway.app/,6156,0,871
1682697479570,5356,SolvingCrossword,404,Not Found,Thread Group 1-18,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697479570,246,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-18,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697479816,5110,SolvingCrossword-1,404,Not Found,Thread Group 1-18,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5109,0,0
1682697479572,5360,LoginPage,200,OK,Thread Group 1-42,text,true,,5500,434,150,150,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697478744,6188,HomePage,200,OK,Thread Group 1-84,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,494,0,8
1682697478674,6258,HomePage,200,OK,Thread Group 1-83,text,true,,5079,294,150,150,https://group20-crossword-managment.up.railway.app/,535,0,6
1682697479572,270,LoginPage-0,301,Moved Permanently,Thread Group 1-42,,true,,234,281,150,150,http://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697479777,5155,SolvingCrossword,404,Not Found,Thread Group 1-7,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,239,0,0
1682697478744,494,HomePage-0,301,Moved Permanently,Thread Group 1-84,,true,,233,147,150,150,http://group20-crossword-managment.up.railway.app/,494,0,8
1682697479842,5090,LoginPage-1,200,OK,Thread Group 1-42,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,5090,0,0
