timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698013372,275,TutorialSolver-0,301,Moved Permanently,Thread Group 1-74,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682698013647,249,TutorialSolver-1,200,OK,Thread Group 1-74,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698013384,537,TutorilaManual,200,OK,Thread Group 1-11,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682698013384,263,TutorilaManual-0,301,Moved Permanently,Thread Group 1-11,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682698013647,274,TutorilaManual-1,200,OK,Thread Group 1-11,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682698013384,542,TutorilaManual,200,OK,Thread Group 1-87,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682698013384,264,TutorilaManual-0,301,Moved Permanently,Thread Group 1-87,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682698013648,278,TutorilaManual-1,200,OK,Thread Group 1-87,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682698013372,558,TutorialSolver,200,OK,Thread Group 1-77,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682698013372,275,TutorialSolver-0,301,Moved Permanently,Thread Group 1-77,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682698013647,283,TutorialSolver-1,200,OK,Thread Group 1-77,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,283,0,0
1682698013375,563,TutorilaManual,200,OK,Thread Group 1-90,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,272,0,0
1682698013375,272,TutorilaManual-0,301,Moved Permanently,Thread Group 1-90,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,272,0,0
1682698013361,577,TutorialSolver,200,OK,Thread Group 1-62,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682698013647,291,TutorilaManual-1,200,OK,Thread Group 1-90,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682698013361,287,TutorialSolver-0,301,Moved Permanently,Thread Group 1-62,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682698013648,290,TutorialSolver-1,200,OK,Thread Group 1-62,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,290,0,0
1682698013384,557,TutorialSolver,200,OK,Thread Group 1-16,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698013384,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-16,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698013648,293,TutorialSolver-1,200,OK,Thread Group 1-16,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,292,0,0
1682698013361,585,TutorialSolver,200,OK,Thread Group 1-6,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682698013361,287,TutorialSolver-0,301,Moved Permanently,Thread Group 1-6,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682698013648,298,TutorialSolver-1,200,OK,Thread Group 1-6,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,298,0,0
1682698013375,579,TutorialSolver,200,OK,Thread Group 1-78,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,272,0,0
1682698013365,589,TutorialSolver,200,OK,Thread Group 1-51,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,283,0,0
1682698013384,570,TutorilaManual,200,OK,Thread Group 1-65,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682698013375,272,TutorialSolver-0,301,Moved Permanently,Thread Group 1-78,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,272,0,0
1682698013384,263,TutorilaManual-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682698013365,283,TutorialSolver-0,301,Moved Permanently,Thread Group 1-51,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,283,0,0
1682698013647,307,TutorialSolver-1,200,OK,Thread Group 1-78,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,307,0,0
1682698013647,307,TutorilaManual-1,200,OK,Thread Group 1-65,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,307,0,0
1682698013648,306,TutorialSolver-1,200,OK,Thread Group 1-51,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,306,0,0
1682698013442,554,TutorilaManual,200,OK,Thread Group 1-37,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,276,0,0
1682698013442,276,TutorilaManual-0,301,Moved Permanently,Thread Group 1-37,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,276,0,0
1682698013719,277,TutorilaManual-1,200,OK,Thread Group 1-37,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,277,0,0
1682698013454,547,TutorilaManual,200,OK,Thread Group 1-2,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682698013454,265,TutorilaManual-0,301,Moved Permanently,Thread Group 1-2,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682698013719,282,TutorilaManual-1,200,OK,Thread Group 1-2,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682698013445,556,TutorilaManual,200,OK,Thread Group 1-24,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682698013445,274,TutorilaManual-0,301,Moved Permanently,Thread Group 1-24,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682698013719,282,TutorilaManual-1,200,OK,Thread Group 1-24,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682698013475,532,TutorilaManual,200,OK,Thread Group 1-57,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682698013475,245,TutorilaManual-0,301,Moved Permanently,Thread Group 1-57,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682698013720,287,TutorilaManual-1,200,OK,Thread Group 1-57,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,287,0,0
1682698013452,560,TutorilaManual,200,OK,Thread Group 1-32,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682698013452,268,TutorilaManual-0,301,Moved Permanently,Thread Group 1-32,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682698013720,292,TutorilaManual-1,200,OK,Thread Group 1-32,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,292,0,0
1682698013442,575,TutorialSolver,200,OK,Thread Group 1-46,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682698013442,278,TutorialSolver-0,301,Moved Permanently,Thread Group 1-46,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682698013720,297,TutorialSolver-1,200,OK,Thread Group 1-46,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,297,0,0
1682698013442,578,TutorilaManual,200,OK,Thread Group 1-5,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682698013442,278,TutorilaManual-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682698013720,300,TutorilaManual-1,200,OK,Thread Group 1-5,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,300,0,0
1682698013491,533,TutorilaManual,200,OK,Thread Group 1-33,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682698013476,548,TutorialSolver,200,OK,Thread Group 1-39,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,277,0,0
1682698013491,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-33,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682698013476,277,TutorialSolver-0,301,Moved Permanently,Thread Group 1-39,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,277,0,0
1682698013753,271,TutorilaManual-1,200,OK,Thread Group 1-33,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,271,0,0
1682698013753,271,TutorialSolver-1,200,OK,Thread Group 1-39,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,271,0,0
1682698013463,564,TutorilaManual,200,OK,Thread Group 1-54,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682698013463,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682698013720,307,TutorilaManual-1,200,OK,Thread Group 1-54,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,307,0,0
1682698013509,526,TutorilaManual,200,OK,Thread Group 1-26,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682698013509,244,TutorilaManual-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682698013753,282,TutorilaManual-1,200,OK,Thread Group 1-26,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682698013422,613,TutorilaManual,200,OK,Thread Group 1-75,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,297,0,0
1682698013422,297,TutorilaManual-0,301,Moved Permanently,Thread Group 1-75,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,297,0,0
1682698013719,316,TutorilaManual-1,200,OK,Thread Group 1-75,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,316,0,0
1682698013475,563,TutorilaManual,200,OK,Thread Group 1-43,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682698013475,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682698013721,317,TutorilaManual-1,200,OK,Thread Group 1-43,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,317,0,0
1682698013427,612,TutorilaManual,200,OK,Thread Group 1-76,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682698013427,291,TutorilaManual-0,301,Moved Permanently,Thread Group 1-76,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682698013719,320,TutorilaManual-1,200,OK,Thread Group 1-76,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,320,0,0
1682698013452,590,TutorilaManual,200,OK,Thread Group 1-50,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682698013452,268,TutorilaManual-0,301,Moved Permanently,Thread Group 1-50,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682698013479,563,TutorilaManual,200,OK,Thread Group 1-44,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682698013720,322,TutorilaManual-1,200,OK,Thread Group 1-50,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,322,0,0
1682698013479,274,TutorilaManual-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,274,0,0
1682698013753,289,TutorilaManual-1,200,OK,Thread Group 1-44,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,289,0,0
1682698013481,561,TutorialSolver,200,OK,Thread Group 1-55,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682698013481,240,TutorialSolver-0,301,Moved Permanently,Thread Group 1-55,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682698013721,321,TutorialSolver-1,200,OK,Thread Group 1-55,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,321,0,0
1682698013495,554,TutorilaManual,200,OK,Thread Group 1-34,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682698013509,540,TutorilaManual,200,OK,Thread Group 1-45,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682698013491,558,TutorilaManual,200,OK,Thread Group 1-56,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682698013509,252,TutorilaManual-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682698013495,258,TutorilaManual-0,301,Moved Permanently,Thread Group 1-34,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682698013491,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-56,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682698013761,288,TutorilaManual-1,200,OK,Thread Group 1-45,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,288,0,0
1682698013753,296,TutorilaManual-1,200,OK,Thread Group 1-34,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,296,0,0
1682698013753,296,TutorilaManual-1,200,OK,Thread Group 1-56,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,296,0,0
1682698013550,503,TutorilaManual,200,OK,Thread Group 1-61,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,233,0,0
1682698013524,529,TutorilaManual,200,OK,Thread Group 1-42,text,true,,6787,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682698013550,233,TutorilaManual-0,301,Moved Permanently,Thread Group 1-61,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,233,0,0
1682698013524,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-42,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682698013783,270,TutorilaManual-1,200,OK,Thread Group 1-61,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682698013775,278,TutorilaManual-1,200,OK,Thread Group 1-42,text,true,,6527,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682698013531,522,TutorialSolver,200,OK,Thread Group 1-9,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,244,0,0
