timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697428194,289,LoginPage-0,301,Moved Permanently,Thread Group 1-62,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428483,999,LoginPage-1,200,OK,Thread Group 1-62,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,999,0,0
1682697428156,1326,LoginPage,200,OK,Thread Group 1-50,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,298,0,0
1682697428156,298,LoginPage-0,301,Moved Permanently,Thread Group 1-50,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,298,0,0
1682697428454,1028,LoginPage-1,200,OK,Thread Group 1-50,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1028,0,0
1682697428207,1283,LoginPage,200,OK,Thread Group 1-64,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697428194,1296,ManualCreation,200,OK,Thread Group 1-3,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,288,0,0
1682697428207,276,LoginPage-0,301,Moved Permanently,Thread Group 1-64,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697428194,288,ManualCreation-0,301,Moved Permanently,Thread Group 1-3,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,288,0,0
1682697428483,1007,LoginPage-1,200,OK,Thread Group 1-64,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1007,0,0
1682697428482,1008,ManualCreation-1,200,OK,Thread Group 1-3,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1008,0,0
1682697428198,1295,LoginPage,200,OK,Thread Group 1-61,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428198,285,LoginPage-0,301,Moved Permanently,Thread Group 1-61,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428483,1010,LoginPage-1,200,OK,Thread Group 1-61,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1010,0,0
1682697428207,1289,LoginPage,200,OK,Thread Group 1-65,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697428207,276,LoginPage-0,301,Moved Permanently,Thread Group 1-65,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697428483,1013,LoginPage-1,200,OK,Thread Group 1-65,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1013,0,0
1682697428166,1332,LoginPage,200,OK,Thread Group 1-56,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,315,0,0
1682697428166,315,LoginPage-0,301,Moved Permanently,Thread Group 1-56,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,315,0,0
1682697428482,1016,LoginPage-1,200,OK,Thread Group 1-56,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1016,0,0
1682697428166,1366,LoginPage,200,OK,Thread Group 1-53,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428166,316,LoginPage-0,301,Moved Permanently,Thread Group 1-53,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428482,1050,LoginPage-1,200,OK,Thread Group 1-53,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1050,0,0
1682697428161,1371,LoginPage,200,OK,Thread Group 1-55,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,320,0,0
1682697428161,1371,LoginPage,200,OK,Thread Group 1-54,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,320,0,0
1682697428161,320,LoginPage-0,301,Moved Permanently,Thread Group 1-55,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,320,0,0
1682697428161,320,LoginPage-0,301,Moved Permanently,Thread Group 1-54,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,320,0,0
1682697428482,1050,LoginPage-1,200,OK,Thread Group 1-55,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1050,0,0
1682697428482,1050,LoginPage-1,200,OK,Thread Group 1-54,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1050,0,0
1682697428195,1338,LoginPage,200,OK,Thread Group 1-60,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,287,0,0
1682697428195,287,LoginPage-0,301,Moved Permanently,Thread Group 1-60,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,287,0,0
1682697428482,1051,LoginPage-1,200,OK,Thread Group 1-60,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1051,0,0
1682697428194,1341,LoginPage,200,OK,Thread Group 1-58,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428194,289,LoginPage-0,301,Moved Permanently,Thread Group 1-58,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428483,1052,LoginPage-1,200,OK,Thread Group 1-58,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1052,0,0
1682697428159,1378,LoginPage,200,OK,Thread Group 1-52,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,322,0,0
1682697428209,1328,ManualCreation,200,OK,Thread Group 1-6,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682697428159,322,LoginPage-0,301,Moved Permanently,Thread Group 1-52,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,322,0,0
1682697428209,289,ManualCreation-0,301,Moved Permanently,Thread Group 1-6,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682697428482,1055,LoginPage-1,200,OK,Thread Group 1-52,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1055,0,0
1682697428499,1038,ManualCreation-1,200,OK,Thread Group 1-6,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1038,0,0
1682697428217,1320,ManualCreation,200,OK,Thread Group 1-8,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,281,0,0
1682697428217,281,ManualCreation-0,301,Moved Permanently,Thread Group 1-8,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,281,0,0
1682697428499,1038,ManualCreation-1,200,OK,Thread Group 1-8,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1038,0,0
1682697427615,1922,SolvingCrossword,404,Not Found,Thread Group 1-33,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697427615,245,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-33,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697427860,1677,SolvingCrossword-1,404,Not Found,Thread Group 1-33,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1677,0,0
1682697428217,1321,LoginPage,200,OK,Thread Group 1-68,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428217,285,LoginPage-0,301,Moved Permanently,Thread Group 1-68,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428502,1036,LoginPage-1,200,OK,Thread Group 1-68,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1036,0,0
1682697428225,1316,LoginPage,200,OK,Thread Group 1-72,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697428225,275,LoginPage-0,301,Moved Permanently,Thread Group 1-72,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697428500,1041,LoginPage-1,200,OK,Thread Group 1-72,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1041,0,0
1682697428207,1340,LoginPage,200,OK,Thread Group 1-59,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,292,0,0
1682697428207,292,LoginPage-0,301,Moved Permanently,Thread Group 1-59,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,292,0,0
1682697428499,1048,LoginPage-1,200,OK,Thread Group 1-59,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1047,0,0
1682697428217,1337,LoginPage,200,OK,Thread Group 1-63,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,283,0,0
1682697428217,283,LoginPage-0,301,Moved Permanently,Thread Group 1-63,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,283,0,0
1682697428500,1054,LoginPage-1,200,OK,Thread Group 1-63,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1054,0,0
1682697428237,1317,ManualCreation,200,OK,Thread Group 1-12,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,275,0,0
1682697428237,275,ManualCreation-0,301,Moved Permanently,Thread Group 1-12,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,275,0,0
1682697428512,1042,ManualCreation-1,200,OK,Thread Group 1-12,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1042,0,0
1682697428236,1320,LoginPage,200,OK,Thread Group 1-74,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428236,289,LoginPage-0,301,Moved Permanently,Thread Group 1-74,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428526,1030,LoginPage-1,200,OK,Thread Group 1-74,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1030,0,0
1682697428225,1331,LoginPage,200,OK,Thread Group 1-66,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428225,286,LoginPage-0,301,Moved Permanently,Thread Group 1-66,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,285,0,0
1682697428511,1045,LoginPage-1,200,OK,Thread Group 1-66,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1045,0,0
1682697428236,1323,LoginPage,200,OK,Thread Group 1-69,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,280,0,0
1682697428237,1322,LoginPage,200,OK,Thread Group 1-73,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428236,280,LoginPage-0,301,Moved Permanently,Thread Group 1-69,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,280,0,0
1682697428237,289,LoginPage-0,301,Moved Permanently,Thread Group 1-73,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428516,1043,LoginPage-1,200,OK,Thread Group 1-69,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1043,0,0
1682697428526,1033,LoginPage-1,200,OK,Thread Group 1-73,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1033,0,0
1682697428236,1350,LoginPage,200,OK,Thread Group 1-75,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428236,289,LoginPage-0,301,Moved Permanently,Thread Group 1-75,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,289,0,0
1682697428526,1060,LoginPage-1,200,OK,Thread Group 1-75,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1060,0,0
1682697428236,1353,LoginPage,200,OK,Thread Group 1-70,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,280,0,0
1682697428236,280,LoginPage-0,301,Moved Permanently,Thread Group 1-70,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,280,0,0
1682697428516,1073,LoginPage-1,200,OK,Thread Group 1-70,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1073,0,0
1682697428245,1344,LoginPage,200,OK,Thread Group 1-81,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428245,316,LoginPage-0,301,Moved Permanently,Thread Group 1-81,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428237,1352,ManualCreation,200,OK,Thread Group 1-1,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697428561,1028,LoginPage-1,200,OK,Thread Group 1-81,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1028,0,0
1682697428237,280,ManualCreation-0,301,Moved Permanently,Thread Group 1-1,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,280,0,0
1682697428517,1072,ManualCreation-1,200,OK,Thread Group 1-1,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1072,0,0
1682697428238,1352,ManualCreation,200,OK,Thread Group 1-21,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682697428238,320,ManualCreation-0,301,Moved Permanently,Thread Group 1-21,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682697428558,1032,ManualCreation-1,200,OK,Thread Group 1-21,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1032,0,0
1682697428255,1337,LoginPage,200,OK,Thread Group 1-84,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,308,0,0
1682697428245,1347,LoginPage,200,OK,Thread Group 1-76,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428255,308,LoginPage-0,301,Moved Permanently,Thread Group 1-84,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,308,0,0
1682697428245,316,LoginPage-0,301,Moved Permanently,Thread Group 1-76,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428563,1029,LoginPage-1,200,OK,Thread Group 1-84,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1029,0,0
1682697428561,1031,LoginPage-1,200,OK,Thread Group 1-76,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1031,0,0
1682697428238,1354,ManualCreation,200,OK,Thread Group 1-5,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,323,0,0
1682697428238,323,ManualCreation-0,301,Moved Permanently,Thread Group 1-5,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,323,0,0
1682697428561,1031,ManualCreation-1,200,OK,Thread Group 1-5,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1031,0,0
1682697428236,1358,LoginPage,200,OK,Thread Group 1-71,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,319,0,0
1682697428236,319,LoginPage-0,301,Moved Permanently,Thread Group 1-71,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,319,0,0
1682697428555,1039,LoginPage-1,200,OK,Thread Group 1-71,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1039,0,0
1682697428246,1365,LoginPage,200,OK,Thread Group 1-77,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,319,0,0
1682697428246,1365,ManualCreation,200,OK,Thread Group 1-16,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,315,0,0
1682697428246,319,LoginPage-0,301,Moved Permanently,Thread Group 1-77,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,319,0,0
